ID,ROI,X,Y,Mean_1,Mean_2,Mean_3,Mean_4,Mean_5,Mean_6,Mean_7,Mean_8,Mean_9,Mean_10,Mean_11,PredImage,ROIfile
461,0678-2049,2048.7422,679.028,61.4379,0.05901,0.8323,1.7547,0,1.1553,0.6273,0.08075,171.5342,1.4627,11.0062,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
462,0669-2071,2071.4698,669.3075,37.8415,0.02264,0.5321,0.9509,0,0.09434,0.1811,0.08302,207.1509,1.4906,1.9019,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
463,0701-2022,2023.2491,701.0292,65.1684,0,0.4158,1.1615,0,0.1924,0.2096,0.09622,179.4983,0.756,2.4914,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
464,0722-1994,1994.8725,722.7378,9.3926,0.01719,1.7966,5.3782,0.01146,9.1777,0.2006,0,15.1404,0.2407,210.2521,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
465,0737-1970,1969.9309,736.6016,48.5447,0.4593,4.439,3.9187,13.8862,19.2846,0.9878,0.7967,41.0325,1.2033,115.5285,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
466,0746-1934,1934.599,746.2918,24.1809,0.6997,0.1399,0.4232,0,0.1058,0.5939,0.2628,213.9113,9.2901,0.7884,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
467,0706-1905,1905.5135,706.9324,38.8108,0.09459,4.9797,0.9797,0.2905,0.1216,0.1824,0.4527,200.3243,2,1.777,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
468,0674-2296,2296.9816,674.5735,24.1918,0,0.3265,0.4367,0,0.04082,0.1143,0.01633,222.7143,1.5143,1.1633,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
469,0723-2297,2297.6325,724.2992,32.0643,0.4538,13.6707,1.8675,1.0201,2.8233,2.9237,2.4418,176.5904,2.3213,14.0843,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
470,0745-2315,2316.062,745.186,36.1488,2.1612,18.1612,1.2149,0.5661,0.2603,1.2066,13.0537,157.8554,18.062,1.6033,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
471,0733-2330,2330.2601,734.3442,19.0031,0.01246,2.0903,0.5202,0.06854,0.03738,0.08411,0.06542,226.0623,1.5452,1.0748,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
472,0783-2144,2143.9645,783.0177,6.0887,0.02482,3.1879,1.9468,0,11.1986,0.383,0.02128,17.1099,0.05674,211.6135,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
473,0792-2159,2160.4368,792.5474,33.8933,0.083,0.9526,1.087,0,0.4585,0.2213,0.3202,203.4743,1.5968,8.1304,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
474,0735-1920,1919.5966,735.6034,31.069,0.04138,22.8483,1.9759,0.4655,0.7379,0.2655,0.04138,181.4552,2.0448,9.0828,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
475,0799-2597,2597.3875,798.9341,12.0161,21.6077,0.2508,1.7042,0.03215,5.926,3.6495,1.299,18.6785,184.4823,0.8778,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
476,0811-2495,2495.0914,810.8011,35.6505,0.9785,4.5538,1.3118,0.457,0.172,0.7849,0.3817,199.0269,5.4516,1.4677,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
477,0676-2474,2474.9942,676.6236,31.1853,0.007722,5.8069,0.278,0.01544,0.03089,0.02317,0.1583,211.4517,0.7413,0.8996,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
478,0690-2446,2446.6833,690.8611,13.2,0.4389,1.8278,4.5611,0.03889,15.6222,1.4222,0,13.8278,0.3778,199.9167,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
479,0666-2434,2434.1862,666.8298,30.4149,1.3564,0.4415,1.3245,0.005319,0.516,0.8457,0.3989,207.9574,4.6064,2.3298,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
480,0772-2407,2406.4463,772.6342,76.6107,1.5101,9.3557,8.7651,0.2685,16.4564,1.2617,0.2886,48.1141,1.9866,85.4094,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
481,0673-2279,2279.569,672.7845,49.1293,4.1121,2.319,0.1983,0.008621,25.9828,63.2328,0.3966,22.7672,2.8879,78.6466,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
482,0893-2574,2575.0387,893.1877,41.1203,0.2178,15.341,1.3811,6.2092,0.06304,0.1605,0.6648,181.9398,2.9857,0.5702,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
483,0908-2637,2637.8471,908.2562,50.281,2.1777,35.6488,5.3802,35.1942,0.6818,1.2231,0.905,107.1694,7.7851,3.3967,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
484,0940-2638,2638.4638,940.7928,28.9211,0.01316,0.875,0.5757,0.003289,0.6842,0.1118,0.02632,212.6546,0.4967,6.2829,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
485,0955-2651,2652.4116,954.561,41.1555,0.1951,9.9634,3.0793,0.0122,7.186,0.1585,0.2713,105.3293,0.5091,82.4482,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
486,0976-2662,2662.211,976.6697,36.5872,1.4312,2.8945,1.0734,0.1606,0.1468,0.8303,0.6835,194.8807,10.4862,1.2202,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
487,0991-2644,2645.3706,991.092,29.5473,3.2488,6.4826,1.3532,0.06468,0.597,1.1343,1.1244,188.5174,16.4229,1.791,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
488,0932-2554,2553.8229,931.8258,27.5042,1.2946,1.5071,2.3003,2.5921,0.1728,0.9915,0.2805,203.6827,8.3456,1.5524,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
489,0888-2438,2437.9682,887.6783,51.4873,0.01592,0.1656,0.5191,0,0.7452,0.08917,0.009554,193.586,0.4968,3.6306,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
490,0866-2697,2697.3981,866.6401,37.7643,0.8917,8.6115,1.6815,70.3121,0.2484,0.2675,11.2484,113.828,4.5541,1.0828,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
491,0804-2811,2810.5496,803.7727,19.022,0.3058,5.1019,1.5207,0.2204,0.1543,0.4353,0.3802,217.708,4.7493,0.9366,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
492,0763-2838,2838.8591,762.1581,28.6645,0,3.8172,0.1376,0.157,0.01935,0.01075,0.3828,216.9849,0.6516,0.3656,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
493,0835-2817,2816.8649,835.3176,30.1149,63.8514,26.5203,11.0473,1.3649,4.0946,4.2703,4.9054,8.7297,93.8176,0.8378,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
494,0925-2572,2571.4234,925.5851,25.183,0,0.4383,0.4,0,0.008511,0.02553,0.1447,222.9447,0.7149,0.6383,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
495,0846-2739,2739.7905,845.8524,19.5333,0.06667,61.7476,0.7381,0.8429,0.01905,0.2286,0.1095,163.3905,2.4095,1.4,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
496,0844-2752,2751.505,845.0224,25.5274,0.04975,8.8458,0.4776,0.04975,0.01493,0.1095,0.4527,212.8358,1.2388,0.8856,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
497,0928-2707,2707.0368,928.5563,22.6017,1.9827,184.303,12.0216,10.1991,8.1472,0.06494,0.7576,4.0823,2.9394,2.9697,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
498,0911-2754,2754.6529,912.0412,22.3471,2.1412,185.8647,3.7588,2.1706,3.4059,0,21.5412,6.7882,2.2765,0.3824,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
499,0735-2735,2736.06,736.42,26.6,72.28,13.8133,66.2467,3.94,16.6667,2.2,7.1533,5.1533,26.8067,8.6933,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
500,0797-2861,2861.683,797.4281,11.634,0.05229,206.7451,4.3791,0.8235,2.5882,0.02614,0.01961,12.9935,1.2288,10.1046,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
501,0891-2672,2672.2516,891.8478,22.0435,0.7516,212.5776,2.5093,2.0062,0.6522,0.02484,1.205,7.2484,1.0559,1,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
502,0891-2684,2683.6345,890.9202,18.0168,4.1429,210.5378,5.8319,1.4538,4.2185,0.05042,0.7311,0.5882,3.8739,0.605,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
503,0774-2548,2547.969,774.6172,27.3448,2.4828,191.2,7.9034,1.0069,5.6069,0.04828,1.1241,4.1586,2.7517,6.0759,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
504,0774-2562,2561.803,773.5455,62.1818,74.8182,26.697,12.4773,3.6591,9.0985,5.4167,9.5985,9.0076,31.303,5.2197,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
505,0790-2529,2529.0339,790.8729,43.6525,4.2712,143.7119,11.8729,3.8898,2.7034,0.008475,25.4322,6.5593,6.1356,1.2542,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
506,0905-2576,2576.3622,905.4235,30.4082,0.4898,180.852,1.8929,9.301,0.4286,0.04082,1.4949,21.7959,1.8724,1.0357,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
507,0902-2554,2554.128,902.2391,36.6184,2.2029,198.7198,3.1111,1.0966,2.6618,0.08213,0.9662,2.3478,1.5652,0.8986,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
508,0898-2601,2600.9896,897.5417,61.5,96.9271,4.2135,20.4688,3.3073,17.2656,5.3021,4.0469,5.9688,24.2552,6.2917,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
509,0882-2764,2764.0185,882.2325,11.0329,0.107,216.9218,6.3004,9.4979,1.2016,0.01646,0.2222,3.856,1.5309,0.3539,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
510,0755-2862,2861.3967,755.8261,17.462,0.5707,205.9946,4.7283,0.9891,2.2283,0.1033,0.3859,12.1413,2.3533,3.2065,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
511,0767-2862,2862.6744,767.2795,7.0769,0.4256,225.8103,9.0615,0.4718,3.4564,0,0.2,1.0359,1.7641,1.9744,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
512,0770-2877,2877.5087,770.7348,21.0435,10.6957,48.0174,10.1913,3.1826,1.487,4.2435,2,39.3304,108.2783,1.1304,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
513,0779-2860,2859.7663,780.4349,38.1065,0.7278,182.6331,7.3136,0.6095,7.3195,0.2249,0.5207,4.9882,1.497,6.0355,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
514,0786-2813,2812.3523,787.3926,19.7651,0.4295,148.1477,1.5839,52.5705,0.09396,0.08054,1.9128,20.5503,4.6107,0.4027,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
515,0778-2832,2832.3278,778.3278,49.7417,3.2252,23.2318,13,2.2715,3.0861,1.8344,2.2119,118.1921,25.9073,6.7616,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
516,0915-2843,2843.8651,915.955,19.1799,0.4868,214.9735,0.5873,0.3545,0.8571,0.04762,0.8254,9.9577,1.291,1.4127,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
517,0928-2848,2848.3649,928.0622,25.7297,1.3784,177.4486,1.5946,3.1027,0.3676,0.1892,3.1135,29.0541,7.6432,0.1027,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
518,0892-2897,2897.2891,891.8265,10.7959,0.9252,221.415,9.2925,1.2789,2.6395,0,0.1497,1.0748,2.6395,0.6463,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
519,0937-2675,2674.9639,937.2229,5.7651,0.006024,238.4217,0.1084,0.2289,0.01807,0.01205,0.1988,6.5602,0.5241,0.2952,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
520,0872-2741,2742.0523,872.4128,8.0581,0.4186,240.7849,0.4302,0.2674,0.5988,0,0.3198,0.25,0.4244,0.1105,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
521,0813-2828,2828.6407,813.7074,38.7852,7.9778,45.6296,101.7333,9.5111,12.163,0.437,1.1407,9.8,14.3852,8.0148,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
522,0828-2832,2832.3125,828.0179,8.1786,0.08929,241.4464,0,0.008929,0.1071,0,0.3393,0.4196,0.1607,0.01786,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
523,0851-2859,2858.9437,851.5563,19.5775,1.3732,180.507,11.7324,0.3592,9.4437,0.05634,0.6127,5.2887,2.5915,18.5211,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
524,0889-2857,2857.0294,890.2395,28.3866,20.521,51.7227,37.6218,1.6723,28.2437,2.2773,0.958,7.3613,60.6807,10.0588,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
525,0938-2793,2793.5465,938.064,28.1744,0.8023,184.8256,4.0988,0.9593,2.5988,0.1105,1.1802,17.936,2.4419,6.436,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
526,0882-2910,2909.8217,881.9545,10.5524,0.3007,237.7692,0.04196,0.1678,0.2587,0,0.5455,0.6294,0.3986,0.006993,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
527,0700-2431,2430.7065,700.0707,27.8098,2.9783,198.1141,6.9728,1.2663,3.913,0.03804,1.9783,2.212,2.2717,2.837,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
528,0687-2421,2421.2431,686.7477,18.0872,103.4633,0.8578,4.4037,0.1147,2.5505,5.2431,3.578,11.9862,98.7248,0.9587,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
529,0678-2439,2439.1532,677.9839,56.3871,120.7823,2.6129,4.4839,1.0565,3.4597,10.4032,5.5806,7.1048,36.5484,1.0806,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
530,0692-2483,2482.6289,691.8041,26.3814,0.4433,200.9072,5.6701,0.6289,4.5155,0.005155,0.4536,6.5979,1.4021,3.2371,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
531,0699-2447,2447.4853,699.3529,47.7941,105.3382,5.3824,24.9265,1.4559,20.5735,3.4559,3.4559,4.8971,18.7206,13.4706,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
532,0785-2412,2411.4457,785.4402,39.1033,10.462,64.4457,85.2337,7.5435,16.3478,0.6957,0.75,4.2391,13.3804,7.3696,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
533,0650-2366,2366.5932,650.7203,33.2034,43.2288,124.6525,15.3136,3.4915,4.2712,1.0932,2.339,4.4068,15.4407,2.4915,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
534,0652-2355,2356.1522,651.9522,31.5478,5.8261,185.6261,9.1739,2.113,3.0696,0.1391,2.0261,4.6696,4.5739,1.2261,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
535,0661-2363,2363.1331,661.8453,18.1942,180.9568,2.3453,3.9209,0.3669,0.8777,1.705,15.6331,3.2878,22.0432,0.6115,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
536,0745-2350,2349.858,745.0852,86.4261,2.2557,127.8352,1.8352,1.4545,0.8807,0.2443,13.9489,11.2727,2.2216,1.0909,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
537,0776-2690,2690.6675,775.3612,14.6746,0.7368,224.1196,1.11,0.3636,0.6938,0,1.1962,6.2919,0.6986,1.0287,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
538,0802-2511,2511.6366,803.0652,101.528,3.472,112.9814,9.3106,3.3789,3.7143,0.4596,2.0435,7.1801,3.5528,1.9876,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
539,0802-2522,2522.1111,802.4889,7.4556,0.2778,242.0333,0.3111,0.1,0.3222,0,0.4,0.2444,0.4111,0.01111,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
540,0684-2337,2337.9375,683.8348,30.1786,1.125,175.6116,12.8438,1.1384,11.5402,0.1562,0.4866,8.4286,2.5491,5.875,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
541,0706-2283,2282.65,705.3333,28.3389,2.9111,181.9389,11.2778,2.0333,4.1389,0.1111,1.4444,6.7222,3.2333,7.4889,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
542,0717-2317,2316.7286,717.6029,21.0571,91.6457,11.3714,69.4114,7.5771,4.9086,0.6229,7.1657,6.2571,20.5029,8.9943,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
543,0714-2328,2327.8057,714.5446,27.1401,24.2357,147.5478,23.5287,4.2293,3.6943,0.3248,1.5159,4.7643,9.8726,2.7261,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
544,0702-2336,2336.3982,703.0569,25,1.4371,200.8802,5.2635,1.5569,1.8204,0.07784,1.1317,8.024,2.3533,2.515,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
545,0807-2302,2302.711,807.6308,18.7004,0.4093,205.4008,3.557,1.0127,0.9198,0.004219,0.8439,14.7932,1.5148,3.173,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
546,0699-2044,2044.6101,699.5529,34.5595,1.3348,161.0396,25.1718,7.4449,4.8855,0.2907,0.6608,5.6696,5.0529,3.4361,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
547,0712-1954,1954.2938,711.9813,46.0938,1.3438,163.4563,14.7063,8.725,2.3375,0.00625,0.9187,5.4938,4.4313,1.9937,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
548,0713-1936,1935.6652,713.1304,32.5957,14.687,62.6739,90.1435,9.6304,11.3826,0.3043,0.8522,4.9522,15.2304,6.9,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
549,0767-1906,1907.257,767.4907,18.3551,46.6168,0.7477,8.8131,0.2056,16.0093,4.2243,2.028,6.0935,140.8785,6.0374,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
550,0687-1924,1923.5051,686.9286,54.949,2.0255,157.2857,12.1684,6.0306,2.2296,0.2449,1.1327,6.7398,4.1837,2.4286,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
551,0735-1911,1910.2131,734.7951,29.0328,1.0984,167.2131,4.9262,2.0738,1.0902,0.1803,1.1803,33.5492,3.8197,5.4754,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
552,0738-2122,2122.3017,738.1293,74.5,1.931,117.569,22.4655,12.6034,2.9138,0.1293,0.9483,7.9052,5.3793,3.0862,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
553,0785-2213,2213.4545,784.2576,51.0909,27.2424,2.4242,2.0303,0.3485,31.3333,121.0758,1.2424,1.4394,8.4091,4.0152,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
554,0738-2303,2302.5433,738.1654,22.7323,1.7323,165.7874,3.3976,0.811,2.5315,0.03543,37.7047,10.9055,2.3228,2.1063,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
555,0708-2268,2267.8906,707.7578,23.1875,0.2031,136.7344,21.6953,0.4219,13.9766,0,0.1875,18.7422,1.9297,32.6406,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
556,0647-2132,2133.0766,647.4416,24.7153,4.146,33.3212,135.3869,4.1898,22.781,0.0292,0.2044,4.4526,10.9343,9.4891,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
557,0923-1695,1695.2468,923.3565,10.3797,1.7975,211.173,2.3038,0.6624,2.9283,1.9156,0.3882,15.5274,2.1392,1.8101,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
558,0933-1689,1689.7165,933.4278,33.9691,0.299,191.4845,2.4948,0.6701,1.268,0.08247,0.7113,13.2577,1.7938,3.433,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
559,0992-1829,1829.7101,992.6014,11.3478,1.7174,158.8913,39.3116,1.1522,17.3116,0.1377,0.07971,3.4058,6.2101,11.058,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
560,0987-1821,1821.1772,987.2874,23.6142,59.6772,111.3701,8.8661,1.2205,3.126,0.8189,5.2441,3.5984,31.9134,0.7402,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
561,0826-1746,1745.9896,826.5938,34.4062,14.3854,156.2812,14.625,2.0938,14.2812,1.9271,1.7083,1.3125,5.6146,2.8229,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
562,0857-1848,1848.2411,857.3214,30.125,88.7857,0.7768,7.125,0.07143,39.6696,26.3125,1.8393,3.2054,43.6607,8.1786,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
563,0872-1632,1632.1239,871.859,12.3761,0.3077,234.8547,0.04274,0.3248,0.1624,0.008547,0.5556,0.812,0.5897,0.04274,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
