ID,ROI,X,Y,Mean_1,Mean_2,Mean_3,Mean_4,Mean_5,Mean_6,Mean_7,Mean_8,Mean_9,Mean_10,Mean_11,PredImage,ROIfile
408,0688-1645,1644.4706,688.9559,46.6176,8.6912,1.2206,0.9412,0,41.8382,102.7794,0.1912,6.1324,5.1765,36.3235,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
409,0661-1388,1388.65,660.9833,86.0667,11.9833,1.7833,2.0083,0.04167,51.0333,63.0083,0.6917,11.4167,6.8333,14.6417,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
410,0703-1156,1156.3235,702.9706,55.549,18.8824,0.8922,0.598,0.009804,22.6176,122.4804,2.5784,15.098,6.598,4.8725,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
411,0727-1155,1155.1543,726.9938,83.0741,6.8148,2.1235,3.0864,0.01235,41.7407,59.5309,0.358,20.8272,3.7284,28.3704,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
412,0610-1317,1317.0345,610.8046,20.9483,54.1322,0.7931,1.6954,0.2126,0.9195,5.931,3.3678,8.9598,153.1839,0.1839,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
413,0577-1313,1312.875,576.7812,83.0312,3.9375,102.1875,7.75,2.2812,2.6094,1.4062,3.5625,33.8125,6.4062,2.4531,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
414,0473-1179,1178.7913,474.6496,109.0787,4.0709,94.1496,2.8504,4.2362,1.063,1.937,3.063,23.5906,4.5433,0.874,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
415,0459-1201,1201.9062,460.1562,98.575,10.5563,8.9062,32.2625,45.8438,9.1875,12.7875,3.2625,12.8125,12.3625,3.1688,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
416,0525-1157,1157.1882,525.5645,24.3871,0.1183,0.828,0.7742,1.5161,0,0.4301,0.3978,207.5161,15.2258,0.01075,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
417,0728-1253,1252.6619,727.7476,88.2762,108.4381,5.0571,5.5143,1.4667,2.4286,4.9143,7.3048,5.2857,19.6381,1.1429,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
418,0667-1273,1273.3505,667.1355,104.4579,3.028,99.9159,15.7103,6.9533,2.6729,0.3738,2.3364,7.5794,4.2523,2.2897,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
419,0706-1637,1636.7308,706.7981,40.0769,4.6635,131.3846,22.9615,4.7788,3.1635,0.5288,2.2788,24.9327,12.9519,1.9615,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
420,0702-1645,1645.9808,701.9038,30.3365,3.0481,148.0577,28.6058,2.6346,12.7596,0.4904,0.8173,9.4423,7.6538,5.8654,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
421,0726-1627,1626.8408,725.3659,31.838,0.4078,16.5307,11.4693,164.324,0,0.1341,0.9106,20.1229,4.8603,0.05587,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
422,0703-1615,1615.523,702.477,40.4368,0.4483,96.3333,3.4598,2.9885,0.1149,0.4368,1.4943,96.5747,4.5057,2.8046,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
423,0725-1612,1612.5714,724.6571,54.5571,0.9143,165.2429,5.2571,1.8143,2.6143,0.1286,1.4,12.5143,1.5571,3.7571,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
424,0536-1612,1612.1529,536.781,23.0826,74.124,1.0496,1.7851,0.2231,0.8099,7.2645,4.0083,11.0909,126.5868,0.04132,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
425,0454-1374,1373.3864,453.8712,41.5227,49.7727,24.5152,35.1515,3.947,7.1515,1.7879,2.4242,19.2803,47.9621,16.0682,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
426,0676-1167,1167.5,676.6828,55.3548,12.2473,85.0323,10.7312,4.9892,1.1183,2.1828,12.0645,41.9247,22.5914,1.0645,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
427,0463-1129,1129.6939,463.3265,102.4286,11.102,13.7245,44.5612,6.5,21.051,1.8776,1.2449,11.9694,11.4286,23.5612,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
428,0462-1162,1163.0143,462.6857,65.0429,1.7429,88.4143,21.5429,0.7857,23.8571,1.1857,0.8857,27.4,3.9857,14.7143,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
429,0455-1468,1468.5667,455.4067,51.4133,4.24,0.9267,22.8733,0.006667,114.8,3.8467,0.06667,7.32,5.6,38.7,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
430,0511-1440,1441.5149,511.5832,5.7271,0,1.0256,0.5309,0,7.1855,0.01066,0,26.9851,0,210.081,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
431,0613-1288,1287.9983,613.5,17.7079,0.1478,1.11,1.1993,0,14.5155,0.4948,0.134,37.5739,0.3505,177.7732,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
432,0591-1289,1289.2279,590.9422,47.6395,6.0544,9.3946,33.3673,0.102,71.5918,2.8844,2.7007,26.0408,6.6395,43.1701,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
433,0639-1387,1386.7946,639.2829,9.3798,0,0.6512,0.1318,0,3.9147,0.1163,0,33.0465,0,204.2791,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
434,0688-1623,1622.4784,687.4712,22.8993,2.7986,1.1367,12.2158,0.007194,105.2446,5.705,0.01439,6.9712,2.7842,90.0719,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
435,0455-1164,1164.4103,454.8077,33.2179,3.1667,2.3462,34.9103,0.02564,120.4103,1.3077,0.859,6.2949,4.2436,43.1026,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
436,0466-1198,1197.9634,466.5732,45.7805,5.0732,3.122,35.5366,1.9512,84.7073,25.878,0,8.4634,4.9024,34.4878,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
437,0723-1179,1179.3042,723.3279,13.5757,0.3412,1.546,2.5015,0,22.6706,1.1662,0,29.7448,0.727,178.3145,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
438,0707-1181,1181.3736,707.2241,46.9655,9.3563,4.4023,24.8161,0.3678,91.7586,6.2989,2.7816,14.092,11.8621,36.8851,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
439,0581-1152,1152.4478,581.791,55.0746,1.4851,1.0672,7.2985,0,68.2015,3.4179,0,38.903,1.9552,72.6045,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
440,0549-1199,1198.5992,548.9733,42.0076,5.0725,8.5,8.4885,0.4351,64.3244,16.7824,0.7099,9.2863,5.5573,88.7634,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
441,0523-1342,1343.4176,523.2765,48.4235,0.04706,1.6118,3.8235,0,24.2824,1.2353,0.02353,64.5412,0.6471,105.4588,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
442,0511-1397,1397.1814,511.7124,80.8053,19.823,2.5841,6.6283,0.2478,39.6106,11.7257,62.5133,9.7699,9.115,7,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
443,0488-1566,1567.343,489.3512,85.3223,4,1.1818,14.9008,0,101.9917,4.2479,0.2562,6.9835,3.7851,27.0826,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
444,0605-1660,1659.9627,606.0075,46.7761,0.209,1.8657,2.9701,0,31.2687,2.1791,0,26.6269,0.7761,137.7761,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
445,0604-1644,1643.8529,604.3529,29.6471,1.049,1.8725,5.3333,0,49.9314,5.0196,0,17.9608,2.0294,137.2451,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
446,0606-1626,1625.9803,605.8158,89.5,3.6711,1.4342,9.6776,0,82.5132,5.9803,0.07237,9.3816,3.4671,43.9737,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
447,0679-1507,1507.5432,679.1852,171.5802,1.537,1.2407,6.1111,0,31.6481,1.9753,0.0679,9.679,0.8333,25.5123,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
448,0608-1525,1525.5949,608.443,36.962,0,2.5886,2.3291,0,7.3165,0.4304,0,107.3924,0.6835,92.6076,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
449,0557-1537,1536.5617,558.4691,163.4938,0.7222,0.6049,5.8765,0,33.7778,1.3086,0.179,17.0741,0.9506,26.3272,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
450,0618-1562,1562.562,617.8411,31.2093,0.03876,2.7674,1.5271,0,10.0465,0.3023,0.04651,51.9535,0.3333,152.4729,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
451,0656-1217,1217.2632,657.6053,22.0395,0.03947,2.2149,1.6535,0,11.7544,0.8289,0.03509,67.6491,0.5658,143.6184,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
452,0643-1172,1171.5797,643.253,26.6773,0.003984,3.7928,1.8446,0.05179,2.5857,0.1474,0.0239,166.8247,0.6574,47.753,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
453,0633-1182,1182.7083,632.9167,32.8438,0,3.7188,2.0208,0,6.6771,0.1979,0,88.625,0.3021,115.9479,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
454,0487-1643,1643.9242,486.3504,20.0574,0.3811,2.082,3.8053,0.002049,15.7439,0.2008,4.9877,22.8156,0.2152,180.5738,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
455,0437-1579,1579.8148,437.0926,11.1296,14.3272,0.4568,3.284,0.8148,0.2716,2.4074,1.463,17.037,199.3827,0.1975,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
456,0561-1649,1649.3286,561.6381,20.0524,58.6048,1.0857,3.9476,0.4857,0.7381,5.9857,3.7333,11.181,143.6571,0.1619,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
457,0725-1552,1553.7008,725.2071,5.3054,23.4268,0.1799,1.0084,0.1088,0.6611,6.1506,1.1381,4.8452,207.8075,0.1548,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
458,0714-1410,1410.2727,714.3909,12.9636,40.7182,1.0227,2.85,0.2227,0.7455,3.05,4.1591,40.6545,143.4318,0.3318,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
459,0695-1428,1428.3156,695.4149,64.1986,4.2057,103.4539,22.7376,4.5532,10.6099,0.6879,1.5035,15.6454,6.5461,15.3972,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
460,0667-1155,1155.7,667.2182,5.1909,4.1,0.07273,0.2,0,0,2.0727,0.5364,53.3273,185.3364,0.009091,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
461,0654-1157,1157.5238,653.875,20.7619,2.2738,75.1488,7.3512,4.7024,0.119,1.3274,1.7321,76.5893,59.494,0.3631,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
462,0653-1261,1261.5794,653.3651,37.6905,29.9603,3.0556,7.5714,1.1032,1.5238,5.6349,4.4841,36.1984,121.8968,0.5,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
463,0438-1192,1193.6644,439.2123,52.1712,130.8459,3.911,6.0171,3.1438,1.6027,7.411,6.6747,5.6644,30.9247,1.0959,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
464,0442-1268,1269.301,441.9478,22.6567,41.3881,10.4876,17.2886,3.7164,1.194,2.8607,2.6269,11.8607,135.0896,0.6716,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
465,0618-1307,1307.68,618.68,19.57,59.63,2.26,5.03,0.72,0.99,5.85,3.67,13.76,138.13,0.2,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
466,0675-1699,1699.0591,675.4677,40.5269,116.2043,4.3011,9.9355,1.2473,4.8065,7.3978,5.5161,7.6022,50.2903,1.6559,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
467,0446-1551,1551.1901,446.6831,38,43.5211,2.1408,3.1972,0.5634,0.7746,7.3521,3.7746,22.4225,127.7887,0.2113,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
468,0546-1269,1269.29,546.2,14.27,42.07,0.5,1.72,0.1,0.67,5.23,3.33,14.15,167.98,0.18,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
469,0540-1258,1257.2607,541.9615,24.2906,75.6239,1.3248,2.2906,1.5897,0.2308,3.1966,48.9487,8.3932,84.3162,0.1197,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
470,0514-1269,1269.093,513.9767,36.064,1.2035,152.2849,28.4709,18.3663,1.5349,0.07558,0.2965,4.8372,5.6047,1.1395,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
471,0464-1381,1381.0047,465.0539,22.6597,0.01701,16.3837,9.1285,0.1834,7.1607,0.344,0,99.6597,2.3251,92.0699,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
472,0483-1603,1603.1471,483.8797,4.3636,0,1.6417,1.8824,0,10.123,0.0107,0,16.8556,0.04278,216.5241,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
473,0451-1604,1605.2324,451.9883,18.1784,0.3286,0.2347,0.3944,0.1737,0,0.06103,3.0469,223.1408,5.1643,0.00939,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
474,0524-1150,1150.0955,524.4326,19.0112,0.6966,2.2809,3.6854,3.5281,0,1.3371,0.6517,179.7978,39.0449,0.08989,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
475,0612-1455,1456.7994,611.5617,25.0216,0.01852,0.4414,0.2654,0.2469,0.003086,0.03086,0.1019,222.7469,2.2809,0.07407,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
476,0689-1655,1655.1825,689.1493,3.8057,0.06161,2.019,2.763,0.01422,9.5498,0.1137,0,19.5498,0.2607,213.1232,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
477,0702-1563,1562.8599,702.7491,36.9308,0,0.9516,0.7785,0.4118,0,0.01038,0.1488,209.5502,1.474,0.346,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
478,0612-1480,1480.0687,613.1398,54.7393,0.004739,1.2891,0.9005,0.1422,0.0237,0.01896,0.1943,191.455,1.0379,0.564,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
479,0486-1361,1361.3132,485.7418,63.9121,7.8791,0.6044,11.011,0.04396,74.2198,55.3846,0.1319,7.1429,4.7582,24.7582,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
480,0439-1325,1325.2805,439.8537,199.7805,5.061,3.0732,0.7927,0.6951,0.1098,0.3415,20.9512,17.7439,1.2195,0.07317,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
481,0424-1487,1487.9571,423.8048,139.8667,8.1714,5.2667,1.4857,1.2952,0.4952,1.1714,51.4571,35.6381,4.7143,0.1619,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
482,0446-1407,1407.0149,445.7537,142.0149,2.291,5.5597,29.6866,0.3881,33.194,0.9254,0.1045,14.7985,2.6269,18.0896,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
483,0632-1345,1344.6809,632.3723,124.3404,3.1702,8.3298,11.0957,0.9149,47.7766,6.6277,0.3298,18.9894,2.5851,25.4787,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
484,0679-1375,1375.0897,678.6795,56.0855,21.453,2.3761,14.0342,0.2564,96.3162,13.2564,0.7521,6.2906,13.8718,24.8034,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
485,0669-1711,1711.2722,667.7911,25.557,15.5949,1.7215,1.2152,0.02532,67.443,113.6835,0.3418,0.962,13.8481,9.3671,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
486,0522-1191,1190.8293,521.8537,96.6951,7.3902,2.622,12.1463,0.8049,21.0854,5.6951,1.1585,40.2927,46.0976,15.3293,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
487,0495-1431,1431.6213,496.1775,12.6657,0,0.4083,0.1834,0,0.9083,0.005917,0.01775,217.5059,1.1864,18.3935,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
488,0494-1489,1489.0348,493.6,38.0261,0,0.07391,0.2304,0.1217,0,0.06522,0.1,211.1522,1.4391,0.02174,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
489,0569-1446,1445.9255,569.5764,46.3055,0,0.4327,0.32,0.07636,0,0.01091,0.2909,202.5418,0.8618,0.04,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
490,0562-1462,1462.8348,560.9554,42.7634,0.004464,0.1429,0.2902,0.07589,0,0.008929,0.4911,205.8929,1.1696,0.004464,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
491,0564-1478,1478.2212,564.7692,29.9423,0,0.03846,0.04808,0,0,0,0.2404,220.0817,1.0817,0,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
492,0559-1498,1498.7624,559.1241,51.6525,5.3191,0.5957,1.0142,0.2766,0.007092,1.5035,1.1489,86.3901,102.4823,0.08511,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
493,0568-1498,1498.9365,568.3528,35.8173,1.5787,0.1574,0.5939,0.07107,0.01523,0.7716,0.3147,167.9036,43.6751,0.03046,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
494,0539-1598,1597.8067,539.236,46.52,2.1787,1.144,2.6373,0.032,1.968,1.592,0.4613,163.88,21.5147,8.1413,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
495,0560-1592,1592.3417,560.5576,53.446,0,0.05755,0.2086,0,0,0,0.4029,196.2374,0.6547,0.02158,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
496,0624-1540,1539.5809,624.7868,27.9632,0,0.6176,0.9779,0,0.7353,0.07353,0.04412,207.3529,1.0662,11.8971,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
497,0621-1552,1552.4244,621.0174,29.9186,0.01744,3.2674,2.2907,0,6.6221,0.3547,0,107.0988,0.5814,100.2209,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
498,0462-1223,1223.1774,461.8528,38.5665,0.2419,0.09476,0.1714,0.01411,0.008065,0.1835,5.5847,200.9597,5.0605,0.04234,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
499,0460-1181,1182.0113,459.589,30.8028,0.7312,0.9058,1.7941,0.363,1.9529,0.8586,0.377,198.8429,10.6335,3.1606,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
500,0473-1158,1158.1077,473.0016,62.672,0.9132,7.4662,4.4277,1.0289,1.0675,4.3569,0.3826,162.1415,4.4277,1.1576,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
501,0441-1120,1120.4948,442.433,32.3557,2.567,8.4175,4.0722,1.1289,0.09278,1.9897,1.7423,153.9485,43.4536,0.3041,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
502,0510-1414,1414.7271,510.4763,26.2169,0.07797,0.2305,0.2441,0.0339,0.1932,0.1017,0.2678,218.9593,1.4475,3.4542,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
503,0491-1450,1450.7128,492.7447,24.9397,0.003546,0.2872,0.6135,0.06383,0.02482,0.06738,0.117,221.2589,2.3191,0.7199,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
504,0459-1403,1402.8412,459.154,33.0237,0.2559,0.5545,3.2796,0.1896,0.436,0.2844,0.1943,204.5071,5.8294,1.7488,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
505,0452-1358,1358.7737,452.1983,62.9441,8.0726,0.6927,2.2402,0.4804,0.2067,1.7263,1.3017,120.3073,51.8156,0.2514,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
506,0464-1361,1360.8092,464.3289,71.3947,0.4276,1.0066,1.625,0.2171,0.3355,0.6513,0.6842,158.6053,12.625,2.2829,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
507,0547-1298,1298.4021,547.0464,37.2784,0.6082,1.0361,0.4948,0,6.7629,5.6031,0.09794,142.7938,1.2577,54.4948,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
508,0527-1214,1214.4831,527.589,46.0593,0.04237,0.1653,0.3347,0.004237,0,0.07627,0.3475,202.2119,1.4195,0.08898,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
509,0520-1199,1199.6934,519.8827,37.5802,7.9424,0.7202,1.3992,0.823,0.1646,2.7778,2.6337,71.6337,124.4321,0.3086,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
510,0644-1215,1214.6387,644.105,50.0462,0.06303,0.6345,0.9454,0.02101,0.2353,0.2605,0.2269,193.4412,1.5462,2.8571,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
511,0608-1468,1468.5899,607.7247,9.5618,0,0.01124,0,0,0,0,0.01124,240.5506,1.6629,0,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
512,0617-1464,1464.1187,617.9604,49.8921,0,0.1367,0.02158,0,0,0,0.08633,200.3381,0.9496,0.03597,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
513,0617-1515,1515.4369,619.4865,40.9414,0,0.9685,0.8739,0.02252,0.3378,0.1081,0.1577,201.7973,0.9144,4.5135,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
514,0563-1624,1625.0625,565.0511,21.1326,0,0.01326,0.02841,0.003788,0,0,0.108,228.9621,1.3201,0,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
515,0562-1667,1667.4587,561.5661,17.1653,0.3306,0.02479,0,0,0,0.05785,2.5124,229.4959,1.9174,0.01653,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
516,0553-1666,1665.7881,553.4407,53.4068,0.3136,0.07627,0.1017,0,0,0,8.7458,187.1864,1.1271,0,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
