ID,ROI,X,Y,Mean_1,Mean_2,Mean_3,Mean_4,Mean_5,Mean_6,Mean_7,Mean_8,Mean_9,Mean_10,Mean_11,PredImage,ROIfile
476,0754-1619,1619.02,754.74,3.73,0.26,0.43,0.02,0.02,0.31,0,246.52,0.98,0.06,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
477,0780-1635,1634.3806,780.3507,12.9701,1.6119,0.5522,0.1045,0,0.2239,0,223.7164,11.5672,1.0149,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
478,0729-1632,1632.2742,728.7581,40.1935,2.5806,3.6452,0,0.03226,0.06452,0,200.1613,4.6452,0.1613,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
479,0779-1707,1706.9762,778.6429,44.5714,2.4286,7.0476,0.1429,0,0.2381,0,174.1905,21.1905,1.1429,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
480,0642-1584,1584.3594,642.375,38.5781,1.9531,2.5781,0.01562,0.03125,0.1562,0.01562,196.1094,11.8281,0.2812,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
481,0723-1462,1461.6963,723.4813,12.1495,0.8692,0.2617,0.01869,0.009346,0.01869,0,216.729,20.3832,1.6729,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
482,0733-1521,1521.1533,733.9133,16.6933,2.1333,2.4267,0.05333,0.01333,0.02667,0.01333,210.76,17.4533,2.1467,0.01333,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
483,0701-1382,1382.283,701.5566,5.8396,0.1226,0.4245,0,0,0,0,245.3113,1.0094,0,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
484,0702-1405,1404.7,702.1375,7.2625,1.05,0.5375,0,0,0,0,240.475,2.9375,0.1625,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
485,0788-1376,1376.36,788.5933,1.26,0.01333,0.006667,0,0,0,0,251.1867,0.3533,0,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
486,0762-1232,1231.7252,761.7914,2.7086,0.3907,0.0596,0,0,0,0,247.1788,2.1722,0.3046,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
487,0757-1202,1201.8662,756.8521,8.3944,2.2254,0.7887,0.1268,0,0.4085,0.04225,233.1268,5.0704,1.7324,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
488,0766-1145,1145.8221,765.8691,8.1275,2.5302,1.2081,0.04027,0,0.1074,0,235.4631,3.7718,0.8389,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
489,0784-1186,1186.0368,784.2263,12.6,5.1263,2.2,0.03158,0.01053,0.06316,0,226.0421,3.9474,1.6421,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
490,0776-1340,1339.8091,775.9727,17.8121,12.5758,3.3152,0.1273,0.01212,1.2667,14.8364,194.1879,5.4424,2.0606,0.01212,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
491,0729-1101,1101.4695,729.0854,18.6707,1.9146,1.2805,0.03049,0.04878,0.03659,0,210.1707,18.2134,1.6037,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
492,0602-1088,1088.8333,602.6463,9.1301,3.9268,0.6992,0.5691,0.03252,0.04065,0.01626,228.4715,6.0813,3.0976,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
493,0583-1058,1058.7143,583.1905,11.2857,0.9762,0.4286,0,0,0,0,232.4286,6.5,0.2857,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
494,0822-1535,1535,822.8056,18.75,0.5,2.1389,0,0,0,0,219.6389,10.9722,0.3056,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
495,0817-1529,1529.6818,817.1212,28.1818,1.5,3.7273,0,0,0,0,188.6212,27.7727,1.8485,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
496,0768-1537,1537.3846,768.3846,5.2949,0.5641,0.7179,0,0,0,0,243.4487,2.0256,0.03846,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
497,0785-1534,1533.7917,785.4792,39.3125,5.125,1.1667,0.25,0,0.9167,0.2292,195.375,7.6667,1.4167,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
498,0807-1444,1443.6923,806.5385,34.7308,2.8846,4.5,0.07692,0,0.6538,0,197.7308,9.5769,1.1923,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
499,0780-1299,1299.6983,780.186,13.5124,1.7107,1.6198,0.01653,0,0.04132,0,226.0496,8.4628,0.5289,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
500,0776-1364,1363.1933,776.7267,22.4133,4.1067,2.6533,0.3467,0.1467,2.4533,0.9467,207.8,8.5467,1.1867,0.44,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
501,0604-1107,1107.0789,604.6053,15.1579,1.3684,1.6316,0,0,0.1053,0,229.8421,3.6316,0.1579,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
502,0506-1218,1218.1923,506.7967,25.2308,0.9341,0.5824,0.05495,0,0.1099,0,219.4286,5.4615,0.5165,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
503,0518-1052,1052.42,518.5,17.02,1.56,1,0.06,0.02,0.08,0,222.9,8.34,0.64,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
504,0572-2251,2250.8086,572.7099,7.8148,1.321,3.3951,0,0,0.08642,0,238.1235,1.1358,0.09877,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
505,0643-2308,2308.4048,642.6667,57.9048,5.3571,5.3571,0.8095,0,11.881,2.4048,145.1667,17.7143,3.1905,1.2143,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
506,0617-2417,2417.1757,617.5,7.1081,0.3514,0.8649,0,0,0,0,241.7297,2.2432,0.02703,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
507,0878-2408,2408.5,878.5,40.5082,16.4098,3.1639,3.1639,0.06557,12.7705,0.6557,141.1475,19.4918,5.2787,7.8361,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
508,0927-2277,2277.7766,927.5638,5.9716,1.4823,1.3121,0.03546,0,0.1418,0,238.1489,4.227,0.6241,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
509,0946-2241,2241.1,946.2,2.175,0.1,0,0,0,0.075,0,248.525,1.7,0.1,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
510,0779-2119,2119.5161,779.3065,7.1452,4.4032,1.1613,0.1774,0,0.7903,0.1774,232.2742,3.3871,2.1452,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
511,0666-2556,2556.9,666.4714,21.6857,4.6286,2.7714,1.2571,0,0.6286,0.02857,209.5429,8.9714,2.2,0.05714,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
512,0766-2444,2443.5423,766.3451,24.5493,7.5211,1.7465,0.1549,9.8592,0.08451,0.07042,201.2113,4.507,1.6901,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
513,0812-2504,2504.3611,812.1111,23.3611,4.7222,2.1944,0,0,0.1111,0,208.2222,11.5278,1.1389,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
514,0884-2333,2333.1774,884.1774,3.3065,0.3065,0.371,0,0,0.01613,0,248.2903,0.2903,0.01613,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
515,0788-1935,1935.5789,788.5526,6.8421,1.1053,0.3684,0,0,0.02632,0,235.7895,7.5789,0.4474,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
516,0811-1974,1974.0259,810.6259,14.0741,3.2741,1.6593,1.2148,0.2074,0.1037,0,220.8593,8.1037,1.9926,0.02963,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
517,0730-2035,2035.1885,729.8934,15.2951,19.4754,3.4426,0.2131,0,0.1311,0.1803,200.4426,3.8033,8.5738,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
518,0819-1914,1913.7432,819.5676,7.9865,3.2973,0.6892,0.08108,0,0.1216,0,232.5541,4.9459,1.8108,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
519,0651-2060,2060.45,651.4,32.75,14,3.8,2.1,0,5.8,0,161.2,18.85,11.65,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
520,0702-1989,1989.1533,702.18,24.5333,6.5067,2.2933,0.5867,0.1333,0.2267,0.1067,190.76,21.2933,4.4267,0.1067,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
521,0683-2012,2012.1667,683.3,77.6667,7.5667,5.8667,52.2333,0,63.6333,0,15.3667,11.6333,7.0667,9.1333,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
522,0630-1959,1958.7128,629.6915,39.9574,3.5745,2.8298,0.5532,0,1.3617,0,180.9362,20.383,1.5957,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
523,0779-1975,1974.8488,779.1047,26.5581,7.5814,2.4884,1.186,0.04651,3.6279,2.7674,192.2558,11.2093,2.4186,0.6977,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
524,0639-1992,1992.061,639.4268,19.6829,31.2195,25.122,2.0732,0.07317,50.5366,91.2439,14.0244,0.4146,6.9268,8.6341,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
525,0825-2340,2340.378,825.061,13.1707,14.3171,1.1707,0.7073,0,0.2195,0.04878,203.9756,8.4146,9.561,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
526,0786-2255,2255.1957,786.2826,27.1304,6.9565,4.2174,0.2609,0,0.1739,0,207.5217,3.9565,0.9565,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
527,0894-2130,2130.5159,894.7698,3,0.7937,0.1746,0,0,0.01587,0,245.5397,2.0317,0.1905,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
528,0909-2161,2161.5294,909.6324,20.8971,12.0882,2.4706,0.7353,0.7941,0.07353,0.1324,205.1471,4.6029,4.0588,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
529,0861-2266,2266.5833,861.5556,26,1.5556,1.3889,0.02778,0,0.2778,0,217.2222,5.1111,0.3611,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
530,0963-2170,2170.0532,963.4362,17.766,5.4681,1.0213,0.3617,0,0.6383,0.06383,215.2979,8.383,2.2979,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
531,0903-2225,2225.4143,903.0429,9.5143,2.2,0.3143,0.05714,0,0.08571,0,226.0857,12.0857,1.0571,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
532,0908-2248,2247.9839,907.9355,40.7097,7.0806,8.371,1.1935,0.1774,0.5323,0.03226,166.0645,21.9677,4.3065,0.09677,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
533,0892-2365,2365.2647,892.5,20.9412,2.4118,1.1765,0,0,0.7647,0,215.8235,9.5294,0.7647,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
534,0923-2334,2334,923,16.5,2,0.1667,0,0,0,0,180.25,49,3.8333,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
535,0877-2347,2346.8158,877.3947,28.5789,3.9737,1.9474,0.02632,0,0.2105,0.07895,208.2632,7.2368,0.9474,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
536,0848-2352,2352.119,847.8095,55.2857,5.4762,8.6667,0.2857,0.02381,0.4762,0.07143,170.3571,8.7619,1.5238,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
537,0846-2368,2368.2586,845.9138,106.2414,27.6897,6.1034,1.2069,0.06897,1.6897,0.6552,86.1724,14.1034,5.931,0.1379,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
538,0793-2444,2443.9167,793.2083,64.2083,4.25,12.2083,2.375,0,5.1667,0.25,94.2083,61.625,3.75,2.0833,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
539,0845-2309,2308.8488,846.0116,180.907,6.0698,3.186,0.3488,0.1395,1.6279,0.186,50.0698,7.2558,0.5581,0.09302,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
540,0150-0274,274.5152,149.9975,23.6142,16.7919,0.6193,0.1015,0.01523,10.6396,193.4365,0.731,0.8376,2.5533,1.4924,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
541,0279-0420,420.7632,279.114,14.4912,6.9561,2.7544,8.807,0.2105,39.3772,123.307,1.5702,9.3772,4.0614,39.3509,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
542,0048-0708,708.3199,48.3944,4.6832,8.1677,0.06211,0.01863,0.006211,4.9814,230.8137,0.2236,0.2112,1.7764,1.1429,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
543,0016-0732,732.1304,15.7717,0.6793,29.4293,0.3152,0,0,3.0054,215.7337,0.3696,0.005435,2.3696,0.1087,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
544,0174-0927,926.6826,174.5137,0.2329,4.3059,0,0,0,2.2192,244.7215,0,0,0.9361,0.0137,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
545,0165-0984,984.1023,165.4659,4.1818,13.7386,0.8295,0.05682,0.05682,4.0227,226.4091,0.2159,0.02273,2.0568,0.2386,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
546,0268-1112,1112.3286,267.9571,8.6857,14.4571,0.6286,0,0.02857,20,200.6857,0.4571,0.1429,3.6571,2,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
547,0033-0826,826.2986,33.6367,8.2446,18.9424,7.6259,2.9712,0.4892,7.3453,201.0719,0.3669,0.1655,3.6331,0.964,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
548,0033-0848,848.2941,32.9804,4.6667,30.2353,0.7843,0.01961,0.1765,1.6078,211.5294,1.2059,0.03922,1.0882,0.1765,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
549,0015-0797,796.6732,14.5168,14.6592,17.5251,122.4637,6.6145,0.419,21.3408,57.5028,1.4078,0.1173,7.1285,0.9832,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
550,0027-0790,790.4444,27.6944,0.02778,4.6389,0.01389,0,0,1.6667,244.3472,0,0,1.75,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
551,0008-0778,778.0357,8.119,29.0952,71.2976,6.3571,0.1548,1.4881,6.4167,122.5833,5.131,0.3929,6.4286,0.7619,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
552,0008-0566,565.8069,8.2129,30.6634,60.8812,77.4554,4.8119,2.5842,10.4455,52.495,2.7525,0.2178,6.2376,1.3168,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
553,0015-0414,414.2784,15.8593,9.9341,34.7964,23.9641,0.491,0.3114,7.7066,147.1138,23.2934,0.2216,2.4251,0.6707,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
554,0024-0857,856.9634,24.5,0.6829,10.3171,0.1463,0,0,5.3171,230.7805,0.09756,0,3.7317,0.3171,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
555,0032-0862,862.4836,31.4672,0.7213,12.2131,2.9836,0.03279,0,8.3607,219.0492,0.3607,0,7.2623,0.1475,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
556,0021-0782,781.9359,21.3034,0.8034,8.2308,0.06838,0.008547,0,4.0427,235.4872,0.5897,0.08547,2.2137,0.4444,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
557,0027-0774,774.0309,27.3093,4.8814,9.433,0.1134,0.1392,0.01031,10.4175,221.4588,0.5,0.2165,1.2938,3.5103,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
558,0148-0593,593.0821,148.6791,1.9254,12.2239,3.2687,0.2239,0.2388,7.194,220.9701,0.4328,0.0597,4.194,0.7164,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
559,0179-0716,715.9941,179.5588,17.7059,69.3765,2.9882,0.2118,0.1647,3.8235,144.4588,7.1647,0.8471,3.7882,0.3647,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
560,0383-0547,547.3125,383,5.5625,16.375,0.5,0,0,15.1875,206.75,0.6875,0.125,3.375,1.8125,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
561,0500-0358,357.9074,499.7593,254,0,0,0,0,0,0,0,0,0,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
562,0302-0474,474.5182,302.1364,59.5818,35.9455,75.3273,30.3636,3.5636,19.0182,2.2,2.8364,2.2909,13.7091,4.6545,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
563,0589-1278,1278.4851,589.4552,58.9104,4.3881,2.4925,0.194,0,19.0746,106.2687,0.7313,23.7164,2.1791,32,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
564,0602-1059,1059.3462,601.9359,49.4103,23.6154,1.8205,0.4103,0.1282,22.6154,132.7179,1.1026,4,6.2308,7.6923,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
565,0719-1625,1625.2077,719.2077,43.7462,12.7231,2.8,0.4538,0.02308,24.3846,112.6462,3.8385,16.9769,4.5923,27.8846,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
566,0809-1458,1457.75,809.4722,22.0833,9.2407,6.3056,0.06481,0.0463,13.8333,183.3704,2.0741,5.7315,3.8704,4.0926,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
567,0777-1328,1327.5833,777.0741,6.8056,20.2685,2.4074,0,0.05556,8.3611,200.5926,9.0185,0.09259,2.9907,0.7963,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
568,0764-1198,1197.3519,763.7037,41.7222,19.4815,4.7593,0.5185,0.03704,18.2778,115.7593,4.8519,19.5185,5.963,18.9259,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
569,0813-1557,1557.9844,812.7031,104.4062,1.7344,3.4688,1.8438,0,24.9219,20.4375,0.3125,35.1875,1.0781,56.4531,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
570,0655-1751,1751.9216,654.9706,17.0882,4.6863,2.7255,0.08824,0,18.7157,189.5588,0.6569,6.1863,2.6765,8.5,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
571,0723-1718,1718.7105,723.1316,33.1053,0.7368,116.6842,13.1579,0.8947,10.3684,0.2632,0.3158,37.6316,3.2632,33.1053,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
572,0829-1851,1851.22,829.3,3.5,0.08,5,2.04,0,20.78,3.32,0.02,10,0.78,204.94,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
573,0775-1982,1982.0402,775.1897,24.069,48.1379,2.7356,2.3678,0.2299,26.7471,116.0345,5.8506,3.4598,8.4483,12.1609,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
574,0749-2039,2038.9375,748.8542,0.4688,3.9375,0.01042,0,0,13.9583,230.0521,0.03125,0,2.25,1.1667,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
575,0689-2048,2048.5179,689.2679,7.9464,13.1964,3.8214,1.1607,0.9821,25.1607,186.2321,0.6607,0.4464,3.3393,8.2321,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
576,0871-2134,2133.9105,871.6684,8.8947,9.4737,0.1158,0.05263,0,23.2,203.3895,0.1579,0.1158,3.0211,2.7895,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
577,0836-2076,2076.7344,837.0312,21.7969,16.3125,1.2969,0.125,0,20.9688,181.5469,0.5625,0.4062,4.7969,2.8594,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
578,0564-2473,2474.125,564.73,6.195,2.75,0.57,0.015,0,19.885,201.6,0.41,5.02,2.315,12.505,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
579,0653-2304,2305.4685,653.4921,13.1732,4.5669,1.2992,1.8268,0.02362,47.2047,130.1969,1.0787,3.4252,4.1654,43.2441,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
580,0608-2370,2370.4692,608.3615,6.5538,7.1846,0.5692,0.1077,0,26.3692,188.9692,0.4615,2.3231,4.3538,13.7692,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
581,0149-0566,566.0517,148.8793,3.069,18.8966,0.5172,0,0,7.0345,218.5172,0.2069,0,2.8276,0.3448,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
582,0052-0909,909.1977,52.3488,18,22.6512,9.314,8.407,0.8605,70.093,37.6395,2.8256,4.8837,22.5116,52.186,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
