ID,ROI,X,Y,Mean_1,Mean_2,Mean_3,Mean_4,Mean_5,Mean_6,Mean_7,Mean_8,Mean_9,Mean_10,Mean_11,PredImage,ROIfile
439,0555-1811,1811.9586,556.163,3.5138,0.1823,0.05525,0.005525,0,0,0,245.989,3.1768,0.2376,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
440,0508-2111,2110.9286,508.719,3.1333,0.1333,0.09524,0,0,0,0,247.4095,2.0095,0.2095,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
441,0496-2079,2079.5357,495.8036,18.5,1.9464,0.5357,0,0.01786,0,0,166.9107,60.1429,3.7321,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
442,0562-2016,2016.8516,562.1953,26.8047,2.5156,1.1562,0.5,0.03125,2.5156,0.1797,197.2344,14.7578,1.2891,4.4531,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
443,0513-2793,2794.4194,513.9597,4.2742,3.0726,0.2258,0.008065,0,0.04032,0,243.3145,0.7823,0.5403,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
444,0523-2785,2785.5619,523.933,0.4536,0.03093,0.01031,0,0,0,0,252.7938,0.09278,0,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
445,0454-2691,2691.4348,454.2609,39.8913,5.3913,2.2826,6.087,0.02174,23.413,0.1739,155.7391,11.587,5.2826,1.1739,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
446,0527-2661,2662.3824,527.7647,19.0735,34.8382,0.6324,0.4706,0,0.05882,0.2206,177.9853,9.1618,8.8088,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
447,0541-2666,2666.1769,540.9154,60.8154,4.6,5.3692,0,0.04615,0.01538,0,173.2615,6.2615,0.6154,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
448,0599-2736,2736.5,598.75,24.8333,0,0.2083,0,0,0,0,14.3333,210.75,1.75,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
449,0583-2622,2622.5796,583.1195,22.4513,4.9115,1.2212,0.5133,0,3.7168,0.115,213.2389,3.5575,2.0796,0.2832,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
450,0606-2600,2601.0122,605.6545,0.7236,0,0.00813,0,0,0,0,252.8455,0.04065,0,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
451,0588-2479,2478.8878,589.1803,1.8027,0.3333,0.1088,0,0,0,0,249.8027,1.0612,0.1633,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
452,0622-2486,2486.2059,622.7127,5.7602,1.0724,0.7421,0.05882,0.00905,0.06335,0.004525,242.5882,1.7149,0.1403,0.267,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
453,0633-2475,2475.526,633.5584,2.2987,1.1104,0.1299,0,0,0,0,249.1104,0.3052,0.01948,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
454,0590-2512,2512.1987,589.5064,36.8141,7.2051,3.3269,0.7949,0.1538,2.0385,0.1603,193.5513,5.7051,1.5,0.2308,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
455,0555-2347,2346.9623,555.9811,7.2028,0.3491,0.5708,0,0.01415,0,0,238.8208,5.0755,0.5708,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
456,0509-2426,2426.3649,509.9595,6.8649,0.3784,0.2703,0,0,0,0,241.6216,2.8919,0.1081,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
457,0662-2166,2166.5165,662.1488,18.6653,1.4091,0.8264,1.0909,0,5.5207,0.07025,217.5124,5.2562,1.5041,0.2562,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
458,0640-2325,2325.5351,640.2719,16.1754,1.2982,1.6842,0,0,0,0,224.8246,7.2456,0.4386,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
459,0608-2579,2579.7857,608.3095,37.381,13.619,2.1429,0.04762,0.09524,0.09524,0.04762,188.4286,6.5714,2.7143,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
460,0559-2641,2641.2692,559.1923,77.4231,2.7308,7.2692,4.4615,0,4.6923,0,124.3846,26.8077,1.4615,1.4231,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
461,0549-2730,2730.9333,549.3,39.9333,8.4333,171.2667,7.5667,2.7,5.1667,0.1333,5.2333,1.8333,6.5667,0.7,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
462,0534-2730,2730.3991,533.7752,30.3394,51.5688,8.1009,1.156,0.3028,0.211,3.8807,43.9541,22.1651,88.5229,0.1284,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
463,0675-2057,2057.0928,675.2305,3.5269,0.1677,0.07186,0,0.005988,0,0,246.515,2.3054,0.1557,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
464,0731-2007,2007.6813,730.4945,4.6868,0.3571,0.2912,0,0,0.005495,0,245.2582,1.8571,0.1429,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
465,0743-1983,1983.9751,743.2845,37.1602,1.5746,1.7127,0.4807,0.03315,0.7293,0.01657,198.5249,10.3812,0.7017,0.2818,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
466,0585-1963,1963.468,585.772,5.872,0.656,0.328,0.016,0,0,0,242.952,2.24,0.256,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
467,0612-1963,1963.028,612.42,19.336,6.12,1.504,0.24,0.024,3.368,0.968,204.144,12.8,2.792,0.104,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
468,0718-2280,2280,718.375,23.6607,2.9821,3.1071,0.08929,0.1875,0.008929,0.03571,214.5893,5.9375,0.8036,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
469,0733-2198,2198.5833,733.6548,14.1905,2.2381,0.7024,0.05952,0.07143,0.09524,0,226.0833,7.4286,0.8571,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
470,0773-2259,2259.2292,772.4583,20.75,1.5417,0.8333,0,0,0.0625,0,220.3333,7.875,0.3333,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
471,0806-2168,2168.6151,805.3201,2.777,0.2302,0.1583,0,0.01439,0.01439,0,247.4748,2.0144,0.2014,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
472,0776-2113,2113.6975,776.4244,2.1345,0.1639,0.04622,0,0,0,0,249.9328,0.6471,0.02101,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
473,0817-2128,2127.4914,818.3966,1.8017,0.1724,0.05172,0,0,0,0,249.7845,0.9397,0.07759,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
474,0822-2118,2118.6346,822.2692,9.5192,0.5385,0.4231,0,0,0,0,230.9615,10.0192,0.5962,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
475,0842-2125,2125.2342,843.0063,8.7722,0.5696,0.1646,0.01266,0,0,0,229.4051,12,1.0127,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
476,0843-2100,2099.8125,844.0781,3.3906,1.375,0.125,0,0,0,0,243.8438,2.4531,1.5391,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
477,0851-2072,2072.3292,851.0559,13.3261,2.972,0.854,0.02484,0.09006,0,0.04037,223.3634,9.7267,2.0217,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
478,0891-2110,2111.2839,891.3517,17.839,1.5339,1.1186,0.1102,0.1229,0,0.02542,204.8347,24.4619,1.6483,0.05508,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
479,0853-2166,2165.7472,853.927,14.8876,1.1461,0.7753,0,0,0,0,215.236,18.2921,1.5393,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
480,0857-2325,2324.0893,858.2202,8.3512,2.7976,0.7202,0,0.04762,0,0.0119,233.8155,4.4702,2.1607,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
481,0855-2400,2399.3056,854.9444,79.2778,11.6944,9.0556,0,0.02778,0,0.1944,106.7778,40.5,3.5556,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
482,0793-2370,2370.3431,792.6961,32.2353,1.2059,2.3824,0.08824,0.1176,0,0.01961,127.4706,85.1569,2.9608,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
483,0804-2322,2322.3221,803.7147,58.7239,9.4847,3.5521,0.1656,0.06748,1.0123,1.2331,167.6503,7.7362,1.1104,0.5092,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
484,0778-2196,2196.4863,778.4795,28.8151,2.2877,1.0685,0.4795,0,2.9795,0.1301,130.6918,79.3904,4.1986,1.0342,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
485,0674-2124,2123.9,673.7,132.9667,2.85,2.8167,0.06667,0.1167,0.05,0,102.4,9.55,0.2333,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
486,0798-1834,1834.7628,798.859,44.6731,10.8526,7.9359,0,0.1538,0.02564,0.05769,170.25,15.8782,1.3397,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
487,0808-1847,1847.3158,808.3158,243.4737,0.6316,0.4211,0,0,0,0,7.2632,0.4737,0,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
488,0765-1794,1794.637,764.9384,36.4589,1.6507,2.1438,0,0.02055,0.006849,0,207.3082,3.9247,0.1712,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
489,0737-1847,1846.8455,736.9545,50.4727,2.9273,3.2727,0,0.2727,0,0,185.0545,8.7455,0.4727,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
490,0705-1691,1690.5987,706.0855,2.5,0.2763,0.1053,0,0,0,0,249.0724,0.9605,0.2039,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
491,0733-1642,1642.5134,732.849,8.1275,1.4497,0.5772,0.5369,0.006711,1.9933,0.05369,232.4966,5.4094,1.5705,0.1946,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
492,0720-1622,1621.3516,720.6016,7.3672,0.9531,0.4375,0,0,0,0,238.1328,4.9922,0.4766,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
493,0777-1521,1520.9135,777.1015,13.9925,1.7444,5.391,0.007519,0.06767,0,0.007519,222.0075,8.0301,1.1053,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
494,0788-1484,1484.0904,787.8494,14.5542,2.2048,1.3012,0.9759,0.07229,2.2048,0.06024,187.6386,37.6506,4.253,0.4458,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
495,0801-1565,1565.0522,801.6261,10.913,6.1652,1.1391,0.01304,0.02174,0,0.01739,227.9522,4.4913,1.0391,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
496,0819-1617,1616.8402,819.5206,13.1546,0.5052,0.5258,0,0,0,0,204.9897,30.8351,1.8351,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
497,0813-1630,1630.8333,813.5108,8.4624,1.1183,0.7849,0,0,0,0,238.6344,2.5699,0.3763,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
498,0749-1566,1565.2865,749.8876,11.118,15.7528,3.3371,0.05056,0.05618,4.573,27.5,185.7079,1.5,1.4607,0.1685,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
499,0741-1558,1557.7667,740.9667,5.9667,0.9667,0.9667,0,0,0.3667,0,242.2333,1.5,0.1333,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
500,0598-1545,1546.4571,597.8436,2.3313,0.1288,0.07362,0,0,0,0,249.9877,0.3681,0.0184,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
501,0603-1531,1530.5,602.9096,2.3976,0.3133,0.07229,0,0,0,0,249.1807,0.506,0.0241,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
502,0592-1597,1597.2355,591.7149,11.3554,3.314,0.4628,0.01653,0,0.01653,0,232.405,3.7438,0.7438,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
503,0594-1582,1582.0111,594.6333,4.9333,0.7333,0.1778,0,0,0.02222,0,243.0667,2.9333,0.3333,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
504,0572-1648,1648.828,572.0376,1.8387,0.1237,0.05914,0,0,0,0,250.6935,0.4086,0.04839,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
505,0558-1033,1034.0133,558.2133,33.94,6.96,20.2733,0.9533,0.2067,1.6667,0.06667,177.9333,7.0067,1.9533,0.1533,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
506,0342-0855,855.7059,342.4902,24.6471,5.1078,3.2353,29.1569,0.1176,146.5784,4.5686,0.1275,1.951,5.8922,28.8627,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
507,0461-0676,676.5,461.5333,37.1167,3.2667,0.08333,9.85,0,140.5667,5.8667,0,2.7167,1.55,48.9333,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
508,0419-0669,669.5,418.7308,157.4615,0.6154,21.6923,4.9231,0.1538,33.6923,0.8462,0.1538,12,0.4615,17.6923,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
509,0386-0672,672.3246,385.7807,32.8246,24.5614,1.9474,29.2105,0.01754,112.1754,2.2281,0.6842,4.8772,16.9649,24.3158,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
510,0359-0613,613.3333,359.1556,19.5556,8.8333,3.2333,31.6667,0.06667,120.8444,1.8444,0.05556,3.0444,39.6111,21.3778,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
511,0436-0477,477.5667,435.7667,222.4,7.8667,2.6,2.3333,0.5333,2.1333,1,3.2667,5.4,1.4667,0.5333,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
512,0417-0352,353.1591,417.5909,39.1136,10.4545,26.7273,64.6136,0.75,78.0682,1.0682,0.7955,4.0227,9.1136,14.5909,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
513,0511-0420,419.8607,511.5328,37.6393,14.3934,50.2623,53.9508,2.1475,59.623,5.5902,0.7541,2.4098,12.3443,10.5082,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
514,0544-0356,356.3989,544.3427,39.1685,5.3146,0.5955,8.9326,0,142.4045,11.3258,0.02247,3.1685,4.4831,34.4157,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
515,0397-0805,804.7625,397.05,32.8125,5.2125,3.175,13.825,0.1125,143.8125,7.85,0.0375,3.225,4.625,34.9625,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
516,0245-0962,961.7069,245.4483,36.0776,3.2759,0.4397,17.6724,0,143.0948,3.1724,0.01724,3.3793,2.4914,40.3879,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
517,0383-0876,876.179,383.0309,72.3086,0.8148,45.1358,19.4321,0.3951,40.2716,0.9877,0,25.7901,1.6543,43.321,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
518,0305-1141,1141.2131,305.3525,174.4836,9.0246,49.8033,0.3689,1.918,0.6066,1.0656,10.7705,0.9344,0.8934,0.06557,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
519,0267-1203,1203.5704,267.6549,180.5493,3.4789,4.0986,17.0704,0.4225,23.7887,0.2958,0.4648,6.8592,1.4366,11.5634,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
520,0273-1322,1322.0986,273.9014,19.6735,7.5782,29.2041,31.3673,0.3673,120.6327,17.2857,0.1973,1.0408,6.9796,15.6463,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
521,0300-1384,1384.6429,300.4286,28.4286,22.4762,1.4048,1.5,0.119,47.6905,128.619,0.2857,0.8333,12.119,6.2857,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
522,0289-1440,1440.1176,289.1471,23.5,7.3235,1.2941,8.3824,0,158.2647,15.2647,0.08824,1.3529,7.2647,27.3824,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
523,0322-1486,1486.2579,322.4158,26.9,0.5895,3.1474,18.9316,0.01053,40.7053,1.8105,0.03684,21.6368,1.2105,135.4316,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
524,0335-1560,1560.25,334.625,16.625,5.125,172.875,18.5,0.25,25.5,0,0.5,0.25,8.75,1.375,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
525,0329-1274,1274.34,330.1,254,0,0,0,0,0,0,0,0,0,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
526,0368-1347,1347.6818,367.6364,34.6061,3.8333,3,50.9848,0.06061,113.7273,1.5606,0.01515,4.9545,6.8636,30.2879,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
527,0345-1362,1361.582,345.2213,70.2623,13.6557,2.377,38.377,0.1311,64.5082,2.377,0.4918,14.1311,18.7869,24.6393,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
528,0457-1437,1437.5,456.7424,51.4394,5.7879,34.0152,15.8636,0.2727,98.7424,3.7576,0.8788,4.3939,4.0606,30.5606,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
529,0454-1385,1385.2692,454.6231,52.7231,3.1231,2.0615,44.4308,0.04615,110.5692,0.9692,0,4.4923,2.9077,28.5538,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
530,0485-1393,1393.1716,485.5,46.8806,3.4328,47.6119,65.6119,1.0149,63.2836,0.2985,0,2.7612,5.5373,13.2239,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
531,0546-1061,1061.2385,546.4846,21.3231,12.0769,54.0923,73.5692,0.1846,61.9077,0.6462,0.4154,2.8923,14.0769,8.5538,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
532,0543-1099,1099.1531,544.1122,89.4898,2.3878,3.0204,33.9796,0.1633,82.7755,1.3265,0.08163,5.8163,2.0408,28.8776,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
533,0516-0981,981.5149,516.3657,43.597,5.7313,1,11.2687,0,129.6567,9.9552,0.01493,4.8358,5.0299,38.6567,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
534,0346-1006,1006.0431,346.2759,32.7672,1.0862,19.1121,82.7069,0.2069,87.6466,0.03448,0,2.2845,2.8879,21.4828,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
535,0357-1111,1110.8043,357.2391,55.1304,2.087,25.6957,29.4348,0.4783,28.2609,2.4348,0.3478,56.913,6.4348,42.087,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
536,0346-1546,1546.1299,346.4764,30.4646,3.378,0.9843,15.063,0,130.3937,14.315,0.1575,1.9055,1.2677,52.2598,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
537,0335-1557,1557.4412,335.0882,12.5882,2.1765,187.0588,18.6471,0.1765,23.5294,0,0.2941,0,5,0.9412,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
538,0342-1584,1584.2119,342.7034,47.7288,2.2542,7.8644,65.8475,0.3898,76.7458,0.7119,0.01695,5.2542,3.6949,39.2542,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
539,0451-1624,1625.3795,452.4518,16.7108,4.4096,0.08434,2.6145,0,152.7952,28.1205,0.0241,1,2.5301,41.8072,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
540,0335-1016,1016,335.2917,29.4167,0.9792,28.9583,9.0208,0.2708,42.6875,1.1667,0.02083,32.4792,2.125,102.6042,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
541,0330-1039,1040.0278,330.75,15.8889,9.9167,0.6389,1.4167,0,113.4444,64.0833,0.1944,1.3333,9.8889,32.8333,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
542,0469-1341,1341.141,468.859,17.0769,34.4359,1.7949,44.6154,0,73.7949,2.1282,1.0256,6.1795,55.2051,13.2051,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
543,0537-1335,1334.7985,536.9179,113.9851,1.7761,0.6269,15.9104,0,72.4776,1.4179,0,8,0.8806,35.0299,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
544,0405-1957,1957.0897,405.5641,42.7564,1.4744,0.9872,16.9359,0,79.8205,1.8974,0.01282,13.4231,1.4615,91.1154,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
545,0485-2143,2143.4802,486.1832,11,0,0.2475,0.0297,0,7.8812,0.6436,0,25.9307,0,205.4851,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
546,0529-2552,2551.4259,529.2407,21.3704,4.1481,0,4.1481,0,153.6296,11.8148,0.07407,1.2593,1.5185,52.0741,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
547,0555-2586,2586.0684,555.0158,30.4211,3.5053,2.0842,30.5368,0.01053,132.1684,2.3895,0,4.4211,5.2316,39.0947,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
548,0590-2589,2589.7,590.1286,32.7429,28.2143,1.8,14.2143,0.07143,111.8429,12.2429,0.7714,3.8286,23.4429,20.5571,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
549,0650-2607,2607.0882,650.2647,37.2706,8.4706,2.6235,33.5412,0.1412,112.8588,1.7765,0.2,4.7176,7.3529,40.6824,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
550,0594-2366,2366.7029,594.471,34.7391,2.4928,1.2464,8.1304,0.01449,115.6377,5.4928,0.01449,7.7391,1.8116,72.6667,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
551,0571-2290,2290.6163,571.0116,14.3023,10.1395,0.6744,0.8605,0,106.1163,86.4186,0.186,0.8372,7.3023,22.6977,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
